SessionId,ItemId,Time
11265836,214587932,1411983962.3539999
11265836,214596435,1411983980.9829998
11265836,214644960,1411983992.657
11265836,214696432,1411984009.593
11265836,214696434,1411984015.066
11265836,214545928,1411984040.731
11265836,214857030,1411984049.272
11265836,214636329,1411984104.051
11265836,214832604,1411984127.2410002
11265836,214574906,1411984140.254
11265808,214586805,1411988501.006
11265808,214586805,1411988504.533
11265801,214587932,1412011016.678
11265801,214587932,1412011399.5310001
11265898,214857568,1411977885.164
11265898,214857549,1411977958.284
11265898,214854894,1411978019.871
11265701,214836819,1412008946.711
11265701,214836819,1412008988.65
11265701,214595855,1412008995.046
11265701,214595855,1412009026.4160001
11265723,214858787,1411997981.48
11265723,214858787,1411998048.305
11265718,214854860,1412004542.1120002
11265718,214857701,1412004588.9129999
11265788,214848750,1411961491.907
11265788,214643908,1411961542.036
11265731,214858847,1411982178.235
11265731,214859872,1411982226.925
11265731,214859038,1411982231.6160002
11265731,214859855,1411982234.783
11265731,214690130,1411982289.9529998
11265757,214847780,1412000947.6560001
11265757,214696817,1412001068.1560001
11265757,214717305,1412001149.149
11265747,214509260,1411990548.613
11265747,214509260,1411990673.631
11265588,214853122,1411999219.816
11265588,214853122,1411999288.178
11265588,214853122,1411999303.071
11265588,214853323,1411999546.731
11265584,214858847,1411993199.139
11265584,214858631,1411993281.637
11265584,214858691,1411993327.015
11265597,214859859,1411979788.036
11265597,214819807,1411980073.444
11265597,214853072,1411980160.03
11265597,214853072,1411980196.857
11265597,214819730,1411980267.4120002
11265552,214820450,1411977162.2020001
11265552,214705115,1411977205.1320002
11265552,214586805,1411977290.248
11265652,214858787,1411977172.783
11265652,214859036,1411977301.447
11265424,214829842,1412003544.3960001
11265424,214864967,1412003579.5579998
11265526,214846033,1411998891.279
11265526,214850949,1411998942.1920002
11265524,214587932,1411970948.7589998
11265524,214586805,1411971004.7429998
11265524,214509260,1411971055.0110002
11265524,214696432,1411971189.909
11265524,214855110,1411971245.856
11265524,214545928,1411971326.711
11265308,214858856,1411969506.063
11265308,214859081,1411969543.43
11265308,214859306,1411969603.205
11265308,214858854,1411969648.379
11265361,214690839,1412001754.7129998
11265361,214690839,1412001805.87
11265361,214711277,1412002047.335
11265361,214839607,1412002191.349
11265361,214582942,1412003229.564
11265361,214582942,1412003297.786
11265356,214857030,1412017854.3920002
11265356,214832604,1412017949.199
11265357,214857570,1411992113.4529998
11265357,214855046,1411992206.55
11265357,214859870,1411992423.345
11265357,214577475,1411992489.6160002
11265357,214858687,1411992546.329
11265357,214656380,1411992827.8760002
11265354,214854845,1411960225.2770002
11265354,214854845,1411960267.6339998
11265354,214854684,1411960380.996
11265354,214859893,1411960447.306
11265354,214854845,1411960492.7429998
11265354,214854778,1411960517.5970001
11265393,214850630,1411996660.532
11265393,214848159,1411999450.7629998
11265393,214848159,1412002452.619
11265393,214848159,1412002543.976
11265393,214848159,1412002666.9889998
11265393,214848159,1412002787.25
11265393,214848159,1412002855.7970002
11265393,214848159,1412003862.3960001
11265404,214856248,1412009563.081
11265404,214856248,1412009635.5370002
11265402,214858365,1411964719.471
11265402,214858905,1411964901.272
11265402,214858905,1411965208.367
11265376,214712274,1411975528.4729998
11265376,214855046,1411975672.113
11265391,214845947,1412003039.9620001
11265391,214845947,1412003067.66
11265391,214831946,1412003337.964
11265391,214717511,1412003396.2389998
11265391,214846014,1412003417.439
11265391,214854729,1412003619.282
11265171,214561462,1411999622.899
11265171,214561462,1411999625.323
11265171,214561481,1411999644.137
11265171,214561481,1411999645.745
11265188,214836819,1411994967.379
11265188,214853250,1411995001.039
11265214,214858854,1411980063.1360002
11265214,214859915,1411980140.3179998
11265214,214859306,1411980188.95
11265214,214854300,1411980432.887
11265202,214857660,1411976805.063
11265202,214857787,1411977216.245
11265202,214539307,1411977267.606
11265202,214855010,1411977380.044
11265202,214855046,1411977438.486
11265202,214849299,1411977467.947
11265202,214856981,1411977593.856
11265202,214849055,1411980188.274
11265203,214855046,1411997617.105
11265203,214854877,1411997921.1829998
11265203,214568102,1411998004.1120002
11265203,214539523,1411998096.255
11265203,214579762,1411998177.018
11265203,214539347,1411998363.804
11265203,214641127,1411998409.393
11265203,214600995,1411998494.529
11265203,214833733,1411998603.2029998
11265203,214600995,1411999022.1020002
11265203,214684633,1411999189.6160002
11265203,214645121,1411999230.843
11265203,214658040,1411999269.326
11265203,214712276,1411999443.335
11265203,214857660,1411999464.63
11265203,214687895,1411999554.035
11265203,214854313,1411999779.073
11265203,214857517,1412000109.9629998
11265218,214845962,1411978169.5029998
11265218,214853165,1411978572.9020002
11265218,214846119,1411978642.02
11265236,214854146,1411969337.81
11265236,214859034,1411969450.971
11265274,214819412,1412010181.1339998
11265274,214819412,1412010183.649
11265274,214819412,1412011054.514
11265274,214819412,1412011057.5270002
11265043,214849747,1412014551.468
11265043,214578350,1412014637.655
11265043,214561991,1412014667.3620002
11265064,214854341,1412010597.12
11265064,214854341,1412012749.829
11265073,214644855,1411999922.9589999
11265073,214644857,1412000020.698
11265073,214531153,1412000070.5310001
11265072,214644960,1411995533.379
11265072,214862167,1411996096.3679998
11265074,214640490,1412009067.293
11265074,214600918,1412009151.456
11265074,214600922,1412009229.879
11265097,214854710,1412014665.332
11265097,214857759,1412014782.975
11265097,214859306,1412014842.6379998
11265104,214858843,1411973212.137
11265104,214859297,1411973298.655
11265104,214858631,1411973377.015
11265104,214859117,1411973430.468
11265104,214858689,1411973464.105
11265104,214858912,1411973499.0939999
11265104,214859902,1411973624.681
11265104,214690127,1411973669.464
11265133,214586805,1411991586.22
11265133,214586805,1411992478.674
11265128,214859306,1412000946.695
11265128,214859306,1412000998.0089998
11265128,214859126,1412001041.7570002
11266937,214859034,1411999172.6379998
11266937,214696532,1411999282.931
11266937,214858850,1411999392.803
11266937,214859126,1411999474.686
11266937,214859859,1412000349.123
11266937,214859034,1412000369.901
11266937,214859859,1412000375.445
11266937,214858850,1412000710.1179998
11266942,214857782,1411968968.2229998
11266942,214849048,1411969023.029
11266942,214857787,1411969117.684
11266928,214854148,1412012563.9020002
11266928,214857787,1412012603.111
11266928,214854877,1412012703.293
11266881,214858631,1411967551.77
11266881,214858631,1411967691.482
11266881,214690127,1411967766.2529998
11266881,214859034,1411967824.005
11266881,214858850,1411967920.687
11266881,214859117,1411967992.998
11266881,214858631,1411969106.562
11266881,214859300,1411969291.369
11266881,214858843,1411969413.988
11266881,214859859,1411969552.782
11266881,214859859,1411970812.426
11266882,214646036,1412039226.3620002
11266882,214646036,1412039228.417
11266869,214858847,1411960955.055
11266869,214858631,1411961015.255
11266869,214690127,1411961060.177
11266869,214859297,1411961092.475
11266839,214861603,1411984052.234
11266839,214700002,1411984415.1160002
11266839,214700000,1411984479.631
11266839,214835117,1411984553.555
11266839,214700000,1411984588.073
11266839,214857830,1411984639.7089999
11266839,214700000,1411984731.689
11266839,214712235,1411984769.3179998
11266839,214700000,1411984773.796
11266839,214700002,1411984778.2629998
11266839,214510700,1411984815.208
11266839,214835713,1411984884.819
11266839,214712235,1411985093.2529998
11266839,214853321,1411985125.476
11267042,214854855,1412010291.819
11267042,214854815,1412010361.062
11267042,214854815,1412010504.044
11267047,214857185,1412002623.6820002
11267047,214854637,1412002823.569
11267047,214829765,1412002993.704
11267047,214848384,1412003018.825
11267047,214829765,1412003061.992
11267047,214856546,1412003155.716
11267047,214848596,1412003364.5210001
11267047,214835167,1412003466.1629999
11267047,214563335,1412003598.6020002
11267047,214553837,1412003623.106
11267047,214536185,1412003768.0410001
11267047,214855982,1412003781.4729998
11267047,214845515,1412004226.284
11267047,214550844,1412004296.9520001
11267047,214712006,1412004521.9589999
11267046,214718160,1411986898.5089998
11267046,214516142,1411988501.292
11267046,214848596,1411989025.502
11267046,214848384,1411989132.676
11267046,214849314,1411989261.4529998
11267046,214829765,1411989281.698
11267046,214561475,1411989423.346
11267046,214718160,1411989482.603
11267046,214718160,1411989551.8170002
11267046,214718160,1411989560.194
11267046,214854924,1411989617.325
11267046,214856546,1411989665.1160002
11267046,214558258,1411989683.387
11267046,214856546,1411989704.7020001
11267046,214718160,1411989835.08
11267046,214717888,1411989931.9789999
11267046,214846125,1411990074.877
11267046,214580351,1411990309.789
11267046,214516147,1411990339.679
11267046,214846125,1411990355.17
11267063,214857260,1411973434.3760002
11267063,214857268,1411973487.534
11267009,214855046,1411965490.2270002
11267009,214849299,1411965492.363
11267009,214856552,1411965499.8479998
11267009,214857182,1411965592.665
11267024,214858689,1412004170.5129998
11267024,214690727,1412004590.411
11267024,214859117,1412004640.0370002
11267024,214858631,1412004673.144
11267024,214858365,1412004922.035
11267024,214858856,1412004959.2710001
11266977,214854774,1411994685.88
11266977,214854774,1411996456.7510002
11266987,214840762,1412033994.2270002
11266987,214840762,1412034069.831
11266987,214844195,1412034231.37
11266987,214586983,1412034262.556
11266987,214840762,1412034462.81
11266987,214840762,1412034480.332
11266987,214586983,1412034799.5879998
11266987,214842347,1412034870.762
11266987,214842345,1412034937.9320002
11266987,214842350,1412034966.4520001
11266987,214842347,1412034999.8720002
11266987,214844195,1412035026.8720002
11266987,214844184,1412035074.7189999
11266957,214587952,1412002124.908
11266957,214587952,1412002129.51
11266957,214644960,1412002191.0029998
11266957,214840740,1412002274.51
11266957,214840740,1412002301.726
11266959,214857549,1412000890.596
11266959,214849052,1412000950.0170002
11266959,214857549,1412001029.187
11266959,214857568,1412001045.9020002
11266973,214586805,1411989927.024
11266973,214509260,1411989970.0670002
11266677,214509013,1411972954.867
11266677,214509013,1411973195.0379999
11266677,214509013,1411973220.6120002
11266677,214509013,1411973966.639
11266678,214648252,1411963676.43
11266678,214854872,1411963710.34
11266658,214700885,1411975283.168
11266658,214531550,1411975361.76
11266658,214531550,1411975364.47
11266658,214711965,1411975400.3760002
11266658,214711965,1411975402.161
11266641,214748289,1412010505.255
11266641,214839950,1412010568.671
11266641,214848995,1412010700.911
11266629,214819472,1411985892.447
11266629,214819472,1411985901.381
11266607,214857257,1411974117.09
11266607,214857257,1411974368.985
11266602,214857260,1412032625.015
11266602,214857260,1412032656.8720002
11266602,214857268,1412032797.859
11266602,214857268,1412032860.805
11266602,214857268,1412032890.667
11266591,214855046,1411960936.235
11266591,214855010,1411960944.3339999
11266591,214855010,1411961425.082
11266773,214829724,1412010791.7429998
11266773,214849299,1412010901.674
11266773,214586722,1412011016.5370002
11266773,214849299,1412011281.018
11266773,214850280,1412011349.74
11266783,214854774,1411980044.0470002
11266783,214854774,1411980050.825
11266694,214857260,1411964251.0310001
11266694,214857268,1411964302.4029999
11266408,214636329,1411991114.734
11266408,214636329,1411991151.0229998
11266317,214859919,1411978592.617
11266317,214859872,1411978628.445
11266317,214859900,1411978651.8579998
11266317,214690127,1411978722.994
11266317,214690127,1411978735.144
11266317,214858631,1411978750.891
11266317,214859117,1411978820.189
11266317,214858843,1411978855.705
11266317,214859859,1411978949.5029998
11266317,214858914,1411978995.53
11266317,214858689,1411979020.9429998
11266366,214857787,1411963679.988
11266366,214539307,1411963740.823
11266364,214859122,1411995880.6120002
11266364,214688677,1411995964.4620001
11266364,214696434,1411996070.145
11266496,214853128,1412000148.3470001
11266496,214536187,1412000229.065
11266496,214853165,1412000261.2970002
11266557,214696434,1411990432.7389998
11266557,214644962,1411990659.728
11266557,214855110,1411990743.4789999
11266557,214586805,1411990810.3339999
11266557,214696434,1411990870.316
11266156,214858847,1411985651.919
11266156,214690127,1411985762.2229998
11266156,214859117,1411985790.391
11266156,214859872,1411985814.059
11266156,214859897,1411985835.042
11266156,214859126,1411985875.928
11266156,214577505,1411985897.274
11266156,214858843,1411985931.292
11266084,214857257,1412005858.2089999
11266084,214857562,1412005886.188
11266084,214857568,1412005912.151
11266084,214857570,1412005957.964
11266084,214857562,1412006020.19
11266086,214695326,1412016856.562
11266086,214696337,1412016956.355
11266086,214696337,1412016983.9160001
11266261,214849052,1411981438.582
11266261,214849052,1411981445.275
11266266,214587932,1411993339.074
11266266,214586805,1411993420.7370002
11266279,214857568,1411971926.0279999
11266279,214857549,1411972025.379
11266279,214857549,1411972130.762
11266279,214857810,1411972199.84
11266279,214857570,1411972240.228
11266279,214848995,1411972352.123
11266272,214509260,1411988035.525
11266272,214586810,1411988070.4770002
11266177,214829765,1412005209.319
11266177,214829765,1412005278.986
11266188,214532038,1412021886.361
11266188,214840382,1412021923.7610002
11266232,214680371,1411980793.3579998
11266232,214712235,1411980892.971
11266238,214859034,1412018597.3170002
11266238,214859034,1412018620.039
11266238,214858850,1412018647.303
11266238,214859895,1412018657.8520002
11266238,214859300,1412018661.034
11266238,214857757,1412018861.187
11266238,214859919,1412018871.6139998
11266238,214858854,1412018978.1620002
11266238,214690727,1412018984.6379998
11266238,214858856,1412018989.3660002
11266238,214690775,1412018991.41
11266238,214859126,1412019009.466
11266238,214540301,1412019037.8979998
11266238,214540299,1412019208.312
11266238,214859092,1412019245.4929998
11266238,214690727,1412019290.629
11266238,214690775,1412019319.355
11266238,214858854,1412019352.1829998
11266238,214858691,1412019368.901
11266239,214858856,1412011054.783
11266239,214859919,1412011142.361
11266239,214858854,1412011190.669
11266239,214859915,1412011241.667
11266239,214858854,1412011297.518
11266239,214859081,1412011395.7970002
11266239,214859306,1412011448.498
11266239,214857050,1412011745.775
11266239,214859036,1412011781.657
11266222,214572433,1411973979.176
11266222,214854872,1411974094.185
11267842,214857787,1411987805.812
11267842,214539307,1411987837.925
11267869,214857570,1411973835.417
11267869,214854894,1411973882.8760002
11267869,214857570,1411974132.667
11267871,214859876,1412017006.072
11267871,214854845,1412017372.705
11267871,214854845,1412017567.992
11267871,214854778,1412017806.516
11267871,214819772,1412018013.002
11267967,214864498,1411972471.2120001
11267967,214858680,1411972519.125
11267904,214712244,1411989417.9770002
11267904,214712244,1411989770.3679998
11267913,214858687,1411981529.407
11267913,214859942,1411981628.184
11267913,214859122,1411981691.224
11267913,214859889,1411981740.18
11267913,214858687,1411981844.9829998
11267913,214859889,1411981884.069
11267913,214859092,1411982786.93
11267913,214859122,1411982808.164
11267913,214859122,1411983095.5679998
11267913,214859036,1411983139.2970002
11267913,214857050,1411983174.467
11267913,214858693,1411983218.6260002
11267913,214859942,1411983243.633
11267913,214859889,1411983333.6660001
11267913,214859124,1411984758.448
11267913,214857759,1411984771.158
11267913,214859897,1411984790.8579998
11267913,214858785,1411984861.3439999
11267913,214859940,1411984886.16
11267913,214859940,1411984925.519
11267913,214859094,1411984951.655
11267913,214858847,1411984960.228
11267913,214859038,1411984980.4720001
11267913,214858794,1411985005.2389998
11267931,214858843,1411994290.306
11267931,214858843,1411994303.596
11268027,214851281,1411985025.2910001
11268027,214859310,1411985075.421
11268027,214859126,1411985317.635
11267997,214516738,1412011313.5579998
11267997,214639299,1412011359.801
11267997,214518555,1412011577.1720002
11267991,214857260,1412003731.418
11267991,214644639,1412004275.018
11268088,214859126,1412041710.232
11268088,214859895,1412041761.199
11268088,214859300,1412041791.54
11268042,214854915,1411997253.45
11268042,214854915,1411997256.748
11267626,214853250,1412007497.481
11267626,214551913,1412007664.7870002
11267626,214691531,1412008200.92
11267626,214855198,1412008652.748
11267586,214857547,1411970707.4420002
11267586,214857268,1411970740.22
11267596,214857257,1411980475.323
11267596,214857260,1411980517.33
11267596,214857182,1411980575.789
11267596,214571413,1411980748.2670002
11267596,214684205,1411980845.458
11267596,214857182,1411980998.544
11267597,214851326,1411990198.873
11267597,214852978,1411990467.779
11267597,214853094,1411990476.725
11267594,214859915,1412013714.504
11267594,214859915,1412013743.167
11267594,214859855,1412014670.3760002
11267687,214859242,1412009163.141
11267687,214835126,1412009235.61
11267687,214835126,1412009598.508
11267687,214835126,1412009634.39
11267687,214835126,1412009832.794
11267687,214835126,1412010150.708
11267693,214861603,1411989916.74
11267693,214704182,1411990056.986
11267693,214853355,1411990788.824
11267693,214646653,1411990997.494
11267654,214853437,1411990545.985
11267654,214697912,1411990751.59
11267654,214697917,1411990819.2870002
11267654,214849605,1411990976.7329998
11267654,214849652,1411991016.226
11267654,214774674,1411991082.7570002
11267654,214829034,1411991118.353
11267654,214651419,1411991155.505
11267654,214838075,1411991527.0170002
11267654,214827069,1411991564.851
11267759,214858631,1412010861.812
11267759,214859117,1412011003.805
11267759,214858689,1412011089.265
11267759,214858843,1412011123.25
11267759,214858691,1412011200.804
11267759,214858847,1412011850.561
11267749,214853102,1412007229.9629998
11267749,214854804,1412007477.971
11267738,214690775,1412001429.38
11267738,214690727,1412001525.706
11267738,214858854,1412001645.054
11267738,214857757,1412004569.3720002
11267738,214859915,1412004641.089
11267738,214858847,1412004694.958
11267738,214858856,1412004714.373
11267738,214858854,1412004749.6220002
11267738,214568111,1412004914.0310001
11267738,214690775,1412004945.938
11267737,214859306,1411993679.998
11267737,214858856,1411993707.4720001
11267737,214690775,1411993736.383
11267737,214858856,1411993780.687
11267719,214859859,1412002221.9220002
11267719,214859859,1412002763.9220002
11267719,214859859,1412003304.019
11267719,214858631,1412004645.6360002
11267719,214858847,1412004842.2629998
11267719,214858631,1412004909.965
11267719,214858631,1412005001.8920002
11267719,214858631,1412005477.524
11267719,214858631,1412006493.937
11267719,214859859,1412006946.971
11267719,214859859,1412007140.724
11267718,214690127,1411991709.16
11267718,214858631,1411991836.934
11267718,214859117,1411992198.8679998
11267718,214858631,1411992606.946
11267718,214577503,1411993068.859
11267718,214859859,1411993634.812
11267718,214859859,1411993838.629
11267718,214859859,1411994543.411
11267713,214575377,1411994713.129
11267713,214854722,1411994762.089
11267831,214858856,1412037835.667
11267831,214690775,1412037850.8279998
11267831,214690727,1412037866.657
11267831,214857757,1412037892.6820002
11267831,214859915,1412038014.623
11267831,214859306,1412038045.562
11267831,214858914,1412038104.363
11267831,214859034,1412038352.262
11267831,214696532,1412038372.595
11267831,214859034,1412038387.824
11267831,214858850,1412038474.573
11267831,214859300,1412038520.9120002
11267831,214859300,1412038562.671
11267831,214859300,1412038588.082
11267831,214858691,1412038620.481
11267831,214859034,1412038684.082
11267831,214858691,1412038692.822
11267831,214858903,1412038724.351
11267831,214859126,1412038805.387
11267831,214859859,1412038848.312
11267831,214858912,1412038899.331
11267831,214859306,1412038942.9929998
11267831,214858633,1412038971.7289999
11267831,214859081,1412038997.3620002
11267831,214859908,1412039033.7670002
11267831,214859876,1412039089.2220001
11267831,214858779,1412039137.879
11267831,214858790,1412039168.9229999
11267831,214857005,1412039245.353
11267831,214857005,1412039322.232
11267831,214859090,1412039391.289
11267831,214859090,1412039422.2910001
11267831,214859882,1412039457.2879999
11267831,214858687,1412039502.556
11267831,214859075,1412039552.775
11267831,214858363,1412039668.935
11267831,214858691,1412039817.645
11267831,214858363,1412039842.043
11267831,214858691,1412039861.3739998
11267831,214858363,1412039887.832
11267831,214858779,1412039917.6339998
11267831,214859908,1412040207.836
11267811,214710159,1411986726.119
11267811,214850291,1411986870.8370001
11267793,214850945,1412005393.2729998
11267793,214853135,1412005535.0
11267788,214553426,1411971075.072
11267788,214854962,1411971145.032
11267788,214859092,1411971195.6239998
11267788,214859122,1411971213.714
11267776,214857172,1411967835.613
11267776,214865117,1411968021.5879998
11267367,214853100,1411986474.4620001
11267367,214854782,1411986555.948
11267382,214859034,1412003102.7510002
11267382,214859300,1412003325.8779998
11267382,214858689,1412003374.694
11267382,214859126,1412003416.2489998
11267386,214586805,1412006055.164
11267386,214586810,1412006149.775
11267419,214858856,1411976455.8439999
11267419,214690775,1411976498.341
11267419,214857757,1411976536.53
11267419,214696532,1411976589.792
11267419,214859034,1411976631.4789999
11267419,214858903,1411976666.314
11267424,214748289,1411972009.2189999
11267424,214865212,1411972048.505
11267438,214821386,1412012659.154
11267438,214857182,1412012743.4020002
11267436,214586805,1412002055.1820002
11267436,214531153,1412002179.93
11267436,214644857,1412002200.905
11267436,214644855,1412002233.3860002
11267436,214835392,1412002258.669
11267454,214859895,1412017165.794
11267454,214859126,1412017265.09
11267454,214859919,1412017301.576
11267454,214859915,1412017373.3370001
11267454,214858794,1412017470.371
11267454,214859872,1412017499.32
11267454,214859870,1412017618.414
11267454,214859293,1412017973.0370002
11267454,214861455,1412018294.68
11267454,214861455,1412018590.819
11267454,214861455,1412018652.665
11267454,214859895,1412018844.54
11267454,214859915,1412018874.24
11267454,214859870,1412019050.238
11267454,214857557,1412019209.835
11267453,214859872,1412005684.762
11267453,214859900,1412005746.998
11267453,214859293,1412006174.0370002
11267453,214859293,1412006404.285
11267471,214643036,1412002313.678
11267471,214848324,1412002912.6379998
11267471,214848324,1412003078.8379998
11267471,214643060,1412003178.677
11267471,214643036,1412003227.2470002
11267563,214858687,1411990273.745
11267563,214859872,1411990340.927
11267563,214858785,1411990353.582
11267563,214690730,1411990377.27
11267563,214690727,1411990385.3720002
11267563,214859094,1411990395.774
11267563,214690775,1411990405.689
11267563,214859306,1411990453.637
11267558,214857570,1412015891.186
11267558,214857570,1412015893.799
11267558,214859870,1412016164.144
11267558,214859870,1412016166.8979998
11267558,214858787,1412016287.476
11267558,214858787,1412016290.754
11267578,214644962,1412005119.48
11267578,214644960,1412005125.792
11267099,214829820,1411957143.3439999
11267099,214510057,1411957151.2370002
11267174,214690730,1411988708.8539999
11267174,214858631,1411988762.7289999
11267174,214859094,1411988801.2129998
11267174,214858847,1411988896.908
11267174,214690130,1411988907.248
11267174,214859094,1411988915.3479998
11267174,214568124,1411989064.201
11267174,214851097,1411989074.881
11267174,214690127,1411989227.301
11267174,214859117,1411989278.583
11267174,214568117,1411989289.415
11267177,214696434,1412023417.437
11267177,214696432,1412023674.4160001
11267177,214696432,1412023858.355
11267177,214696432,1412023961.137
11267214,214859859,1412004335.177
11267214,214859859,1412004453.941
11267214,214859859,1412004802.216
11267214,214858914,1412004990.8279998
11267213,214858847,1411976133.299
11267213,214858631,1411976184.84
11267213,214690127,1411976222.4020002
11267213,214859859,1411976246.365
11267213,214858914,1411976296.6520002
11267213,214858912,1411976407.13
11267213,214585676,1411976490.0370002
11267213,214859293,1411976598.1120002
11267277,214854894,1411993410.29
11267277,214854894,1411993416.3739998
11267324,214580462,1412017257.5370002
11267324,214712242,1412017273.0770001
11267324,214819811,1412017655.5310001
11267323,214859306,1412010918.627
11267323,214859034,1412010981.149
11267319,214857570,1412003758.496
11267319,214857570,1412003849.052
11268801,214857757,1412013670.8879998
11268801,214587952,1412014318.8620002
