SessionId,ItemId,Time
11266006,214858631,1411929350.304
11266006,214859940,1411929389.4020002
11266006,214858843,1411932133.508
11266006,214858631,1411932217.98
11266006,214859117,1411932354.5839999
11266006,214859297,1411932424.961
11266006,214858689,1411932531.018
11266006,214859034,1411932703.829
11266006,214858850,1411932745.91
11266007,214820450,1411893774.5470002
11266007,214705115,1411893786.5410001
11265798,214857268,1411933969.856
11265798,214586805,1411934297.7029998
11265798,214854877,1411934382.508
11265798,214854877,1411934519.84
11265798,214857765,1411934535.651
11265798,214539307,1411934619.0779998
11265798,214855046,1411934774.184
11265792,214858856,1411882432.295
11265792,214857759,1411882492.345
11265792,214857759,1411882657.7220001
11265792,214857757,1411882704.174
11265883,214857570,1411931563.3279998
11265883,214857268,1411931621.706
11265883,214857562,1411931652.801
11265883,214857570,1411931736.8960001
11265883,214857562,1411931929.54
11265883,214854913,1411932277.92
11265887,214600202,1411926735.2470002
11265887,214609436,1411926770.77
11265887,214844244,1411926819.1379998
11265859,214865212,1411894419.688
11265859,214849052,1411894497.405
11265863,214853327,1411907836.266
11265863,214853327,1411909147.5029998
11265711,214858687,1411918533.059
11265711,214635525,1411918740.734
11265704,214857570,1411886525.4029999
11265704,214857568,1411886527.795
11265697,214829032,1411902121.701
11265697,214865212,1411902159.228
11265697,214854343,1411902197.0779998
11265763,214859308,1411923341.3
11265763,214854845,1411923383.9629998
11265763,214859848,1411923502.2189999
11265763,214859902,1411923554.044
11265763,214531597,1411923867.842
11265763,214829880,1411924825.3639998
11265763,214846031,1411924886.275
11265763,214846031,1411924895.784
11265763,214850285,1411924937.425
11265763,214850949,1411924959.1039999
11265763,214853100,1411925004.18
11265763,214684734,1411925029.106
11265766,214855010,1411930823.258
11265766,214854313,1411930925.9929998
11265766,214854313,1411930933.476
11265569,214850405,1411927196.754
11265569,214853992,1411927240.7629998
11265569,214854146,1411927321.8660002
11265569,214859126,1411927522.265
11265569,214859306,1411927616.599
11265577,214582822,1411906447.196
11265577,214857787,1411906671.5939999
11265611,214858333,1411885660.639
11265611,214858333,1411886338.9120002
11265611,214858333,1411888305.446
11265419,214690130,1411899771.593
11265419,214859855,1411899820.775
11265419,214859872,1411899863.4729998
11265419,214858687,1411899955.26
11265419,214859908,1411899984.946
11265419,214859882,1411900014.461
11265419,214859891,1411900046.982
11265419,214859036,1411900075.841
11265419,214859036,1411900093.843
11265419,214857005,1411900114.196
11265456,214687987,1411886551.349
11265456,214587932,1411886625.141
11265456,214857660,1411886714.2589998
11265456,214857787,1411886728.2629998
11265456,214854877,1411886748.215
11265456,214854960,1411886751.232
11265481,214510453,1411931465.706
11265481,214854707,1411933626.829
11265481,214854707,1411934016.774
11265472,214857549,1411899358.3639998
11265472,214857568,1411899409.2910001
11265509,214857257,1411914655.2779999
11265509,214856248,1411914992.265
11265283,214848995,1411943697.22
11265283,214848995,1411943958.488
11265293,214854920,1411896398.956
11265293,214859848,1411896492.04
11265293,214576892,1411896571.0370002
11265371,214857257,1411916731.074
11265371,214857568,1411916758.915
11265371,214857568,1411916787.805
11265371,214857260,1411916828.5
11265377,214857257,1411895302.601
11265377,214857260,1411895384.312
11265162,214851757,1411914364.794
11265162,214851757,1411914399.264
11265162,214854720,1411914423.3070002
11265184,214542892,1411885549.049
11265184,214542892,1411885591.006
11265216,214857257,1411882915.2370002
11265216,214857568,1411883005.4029999
11265233,214774695,1411923651.111
11265233,214774695,1411923703.522
11265256,214857547,1411887960.1379998
11265256,214857547,1411887963.899
11265258,214820769,1411934566.0029998
11265258,214820769,1411934670.282
11265058,214853437,1411905675.2770002
11265058,214843267,1411905989.42
11265058,214767838,1411906044.3760002
11265058,214717631,1411906116.48
11265058,214767838,1411906139.006
11265058,214769117,1411906777.651
11265058,214769030,1411906827.583
11265058,214768477,1411906855.47
11265058,214769030,1411906891.0839999
11265058,214861820,1411906915.119
11265058,214858974,1411906940.447
11265058,214858974,1411907282.873
11265058,214743155,1411907636.369
11265124,214859126,1411924591.971
11265124,214859094,1411927717.1529999
11265151,214857257,1411899581.065
11265151,214857568,1411899633.81
11265151,214857570,1411899671.046
11266934,214859859,1411887463.7779999
11266934,214713401,1411887532.014
11266934,214858689,1411888304.0470002
11266934,214691475,1411888354.2510002
11266934,214691338,1411888374.669
11266934,214587932,1411888527.3070002
11266934,214857549,1411888601.687
11266934,214859117,1411888638.3170002
11266934,214859872,1411888667.2329998
11266934,214858843,1411888688.421
11266934,214858912,1411888717.3270001
11266934,214696532,1411888745.889
11266934,214858850,1411888785.752
11266934,214696532,1411888805.316
11266933,214859859,1411882661.427
11266933,214858847,1411882955.055
11266933,214858847,1411882964.063
11266933,214690127,1411882992.875
11266933,214859859,1411883012.931
11266909,214826987,1411908041.4029999
11266909,214857830,1411908082.35
11266896,214857570,1411896465.458
11266896,214857268,1411896545.765
11266896,214857568,1411896590.198
11266896,214857562,1411896639.481
11266896,214857570,1411896711.255
11266896,214857787,1411897220.2529998
11267041,214857555,1411929991.0579998
11267041,214576693,1411931081.669
11267041,214556355,1411931111.738
11267041,214853156,1411931162.667
11267041,214853381,1411931172.789
11267041,214848178,1411931186.6260002
11267041,214846479,1411931204.194
11267041,214848688,1411931211.697
11267041,214849760,1411931221.0089998
11267041,214849757,1411931419.688
11267041,214844372,1411931495.289
11267041,214846479,1411931611.313
11267049,214857260,1411933095.262
11267049,214857547,1411933145.4020002
11267049,214857268,1411933201.324
11267068,214854785,1411933986.667
11267068,214854782,1411934000.833
11267069,214857015,1411924847.1239998
11267069,214857549,1411925010.736
11267069,214857253,1411925166.551
11267069,214857570,1411925344.38
11267069,214858687,1411926195.315
11267069,214858787,1411926334.592
11267023,214857570,1411915952.5070002
11267023,214857562,1411916022.514
11267023,214857568,1411916065.6139998
11267023,214857268,1411916124.419
11267023,214857660,1411916586.117
11267023,214857787,1411916693.221
11267023,214859870,1411917118.039
11267023,214858787,1411917161.399
11266983,214850782,1411916811.3339999
11266983,214851013,1411916850.016
11266983,214849033,1411916898.7810001
11266983,214556595,1411916925.055
11266991,214854877,1411904332.256
11266991,214854877,1411904335.62
11266991,214854877,1411904360.5410001
11266991,214854877,1411904361.8270001
11266991,214579762,1411904683.52
11266991,214579762,1411904686.5370002
11266991,214582822,1411904764.451
11266991,214579762,1411904923.563
11266991,214579762,1411904924.698
11266991,214849299,1411905416.565
11266991,214859285,1411905498.2589998
11266986,214842275,1411939371.822
11266986,214842352,1411939469.332
11266986,214842350,1411939534.732
11266986,214844195,1411939581.525
11266984,214859062,1411907499.6420002
11266984,214580424,1411907624.9
11266984,214853822,1411907968.353
11266996,214857268,1411904235.198
11266996,214857260,1411904287.745
11266996,214857260,1411904336.7029998
11266996,214857260,1411904339.6139998
11266996,214865212,1411904465.445
11266664,214857260,1411941409.113
11266664,214861498,1411941721.815
11266664,214861498,1411941862.5479999
11266654,214716943,1411897500.689
11266654,214716971,1411897743.8370001
11266654,214716928,1411897776.674
11266654,214717003,1411897853.137
11266654,214716982,1411897887.92
11266654,214716986,1411897957.586
11266654,214716984,1411898016.506
11266643,214858847,1411923355.794
11266643,214827005,1411923446.055
11266566,214857257,1411950917.699
11266566,214857257,1411950925.1729999
11266797,214839868,1411888114.207
11266797,214705792,1411888135.665
11266797,214839866,1411888152.564
11266768,214857549,1411927981.941
11266768,214857549,1411927987.812
11266753,214849132,1411905989.988
11266753,214510445,1411906095.218
11266741,214858912,1411904994.145
11266741,214859859,1411905006.262
11266741,214858689,1411905025.934
11266741,214716714,1411905594.809
11266747,214854722,1411920339.8520002
11266747,214853083,1411920483.6079998
11266724,214712244,1411931709.115
11266724,214850387,1411931709.117
11266724,214716343,1411931709.117
11266724,214645196,1411931776.5010002
11266724,214744764,1411931776.571
11266724,214854845,1411932154.4589999
11266724,214854701,1411932163.214
11266724,214854825,1411932191.561
11266733,214850743,1411947815.18
11266733,214854785,1411947992.891
11266393,214857260,1411916219.7470002
11266393,214859878,1411916327.2810001
11266393,214859859,1411916479.0570002
11266391,214854960,1411894577.325
11266391,214712274,1411895013.371
11266391,214712274,1411895015.525
11266391,214712274,1411895080.373
11266391,214857583,1411895143.169
11266391,214865212,1411895210.976
11266391,214865212,1411895212.915
11266391,214550610,1411895854.185
11266427,214859075,1411920951.7870002
11266427,214854845,1411921161.941
11266307,214857549,1411901909.113
11266307,214857253,1411901940.3860002
11266307,214857568,1411901968.107
11266307,214857562,1411901997.534
11266307,214857570,1411902033.31
11266311,214854845,1411892476.052
11266311,214859902,1411892604.904
11266311,214859342,1411893422.0229998
11266311,214854845,1411893460.994
11266311,214859902,1411893499.079
11266311,214859342,1411893662.232
11266311,214858905,1411893909.0679998
11266311,214854845,1411894662.675
11266311,214859902,1411894974.0270002
11266337,214517445,1411921030.9120002
11266337,214864852,1411921050.9589999
11266352,214536577,1411921596.911
11266352,214572377,1411921613.8170002
11266352,214847368,1411921656.311
11266357,214857262,1411893030.279
11266357,214572433,1411893176.974
11266527,214648393,1411939299.583
11266527,214648385,1411939375.2120001
11266527,214648393,1411939864.735
11266527,214648385,1411939962.744
11266521,214854707,1411886488.1460001
11266521,214854707,1411886524.21
11266551,214857549,1411927759.2779999
11266551,214849048,1411927863.33
11266551,214849048,1411927973.6920002
11266488,214641367,1411919085.1479998
11266488,214854774,1411919199.915
11266488,214586574,1411919792.5
11266488,214646130,1411919876.958
11266488,214586574,1411919905.564
11266488,214853115,1411920013.2029998
11266106,214648252,1411897719.543
11266106,214849344,1411897882.393
11266111,214849052,1411889049.449
11266111,214849048,1411889453.779
11266111,214857575,1411889607.8479998
11266102,214859034,1411890433.806
11266102,214859034,1411890474.6020002
11266102,214696532,1411890538.1620002
11266102,214859081,1411890592.8639998
11266102,214859081,1411890617.351
11266102,214859081,1411890622.714
11266102,214829735,1411890954.245
11266102,214829735,1411892314.046
11266102,214829735,1411892367.73
11266102,214829735,1411893715.1360002
11266267,214857260,1411940479.2029998
11266267,214854313,1411940647.629
11266291,214578011,1411896576.0370002
11266291,214853072,1411896646.217
11266291,214853072,1411896841.935
11266291,214854707,1411896879.1920002
11266291,214853072,1411896903.34
11266291,214854707,1411897087.754
11266278,214854789,1411889640.7979999
11266278,214858680,1411889661.974
11266278,214857568,1411889778.395
11266179,214849132,1411926023.0479999
11266179,214580424,1411926097.2489998
11266179,214540020,1411927935.83
11266179,214854774,1411928190.055
11266179,214577717,1411928246.562
11267878,214694105,1411904341.8
11267878,214581446,1411904399.7629998
11267878,214694105,1411904441.98
11267878,214550096,1411904489.7610002
11267878,214690813,1411904543.101
11267878,214550096,1411904562.66
11267878,214694105,1411904593.295
11267878,214550092,1411907247.71
11267878,214550092,1411907352.986
11267878,214550092,1411908366.8539999
11267873,214857570,1411923356.426
11267873,214857568,1411923382.301
11267873,214857562,1411923408.995
11267856,214711682,1411892291.231
11267856,214718405,1411892293.417
11267856,214711682,1411892296.514
11267954,214855046,1411923224.4829998
11267954,214585676,1411924097.2
11267964,214848305,1411887715.03
11267964,214858680,1411887977.149
11268013,214578011,1411886903.7770002
11268013,214854707,1411886979.214
11268013,214854707,1411887439.113
11268004,214858631,1411919716.59
11268004,214690127,1411919730.552
11268004,214859297,1411919745.04
11268004,214859859,1411919757.3960001
11267983,214858856,1411919629.701
11267983,214690775,1411919655.095
11267988,214861123,1411915730.418
11267988,214858631,1411917063.8620002
11267988,214696532,1411917109.8079998
11267988,214858850,1411917207.775
11268041,214602729,1411908554.0270002
11268041,214602729,1411908557.795
11268041,214829045,1411908720.221
11268041,214829045,1411908724.161
11268032,214857568,1411901881.724
11268032,214714755,1411901915.177
11268032,214686879,1411901917.9
11268032,214788815,1411902029.516
11268032,214850797,1411902177.5570002
11267642,214849468,1411925135.294
11267642,214849468,1411925173.2729998
11267628,214710159,1411921882.425
11267628,214710159,1411923211.774
11267628,214710159,1411924346.893
11267628,214710159,1411924419.0579998
11267628,214710159,1411925207.924
11267601,214865212,1411909034.265
11267601,214865212,1411909036.248
11267601,214865212,1411909040.196
11267601,214849052,1411909110.822
11267601,214849052,1411909111.9220002
11267601,214849052,1411909112.393
11267698,214853122,1411903300.2870002
11267698,214853122,1411903617.539
11267702,214857257,1411884527.0010002
11267702,214857262,1411884557.657
11267702,214857547,1411884579.995
11267681,214857260,1411895921.755
11267681,214857260,1411895926.47
11267681,214857547,1411895959.302
11267681,214857547,1411895962.036
11267681,214857268,1411895997.5070002
11267681,214857268,1411895999.361
11267689,214820769,1411923501.8520002
11267689,214851120,1411923556.154
11267671,214858856,1411887599.039
11267671,214859902,1411887742.095
11267671,214864680,1411887950.404
11267671,214859848,1411888021.2489998
11267653,214853437,1411912174.843
11267653,214853437,1411914845.61
11267659,214851279,1411935207.043
11267659,214851279,1411935212.1829998
11267659,214606387,1411935584.1529999
11267659,214606387,1411935586.7710001
11267659,214853145,1411935727.0779998
11267659,214853145,1411935729.4970002
11267659,214859242,1411935829.59
11267659,214859242,1411936003.242
11267659,214861603,1411936062.414
11267659,214861603,1411936065.214
11267659,214744258,1411936319.742
11267659,214744258,1411936322.439
11267659,214835117,1411936433.581
11267659,214835117,1411936435.856
11267659,214744258,1411936465.627
11267659,214676597,1411936613.8979998
11267659,214851032,1411936755.641
11267659,214851032,1411936759.051
11267659,214861603,1411936931.059
11267659,214861603,1411936933.69
11267659,214851032,1411937176.12
11267659,214851032,1411937179.0570002
11267659,214851032,1411937293.678
11267659,214851032,1411937296.958
11267659,214835713,1411937401.8860002
11267659,214835713,1411937405.707
11267741,214691250,1411885427.342
11267741,214859848,1411885615.488
11267741,214769315,1411885927.5089998
11267724,214849052,1411939782.0070002
11267724,214865212,1411940003.266
11267724,214855046,1411940058.36
11267724,214857596,1411940172.947
11267724,214857596,1411940344.9689999
11267836,214851849,1411899084.961
11267836,214849061,1411899226.629
11267836,214849440,1411899388.052
11267836,214836320,1411899470.154
11267836,214709722,1411899607.234
11267836,214851845,1411899634.064
11267836,214709722,1411899729.731
11267836,214849061,1411899821.343
11267836,214851849,1411899869.744
11267836,214836322,1411899927.559
11267836,214849061,1411900001.64
11267827,214857260,1411921664.2770002
11267827,214561481,1411921680.1560001
11267827,214857260,1411921715.1360002
11267803,214561462,1411916775.05
11267803,214561462,1411916933.0870001
11267792,214859857,1411883345.096
11267792,214859857,1411883362.262
11267792,214685049,1411883527.488
11267779,214595150,1411891839.571
11267779,214539039,1411891842.1260002
11267779,214539039,1411891844.8720002
11267778,214539039,1411886034.8070002
11267778,214595150,1411886054.6620002
11267782,214854845,1411942250.9989998
11267782,214858790,1411942832.0270002
11267341,214849048,1411950919.627
11267341,214857596,1411951121.687
11267341,214819412,1411951261.286
11267341,214857596,1411951312.7270002
11267341,214688115,1411951467.569
11267402,214574542,1411921920.846
11267402,214628927,1411923524.5270002
11267431,214849839,1411885970.7020001
11267431,214586490,1411886707.2429998
11267431,214687967,1411886762.5970001
11267431,214697707,1411886949.7470002
11267431,214586490,1411887092.465
11267428,214668292,1411921540.515
11267428,214696897,1411921862.824
11267428,214574670,1411921914.1620002
11267428,214574672,1411921956.745
11267428,214743495,1411922001.2510002
11267428,214849247,1411922053.5129998
11267463,214703904,1411948356.304
11267463,214857812,1411948494.149
11267498,214848808,1411924951.1360002
11267498,214685049,1411925047.167
11267498,214685049,1411926543.5410001
11267498,214845958,1411926794.649
11267498,214854857,1411926831.7970002
11267498,214820402,1411926874.6179998
11267498,214848808,1411926968.369
11267498,214848808,1411928330.705
11267498,214848808,1411928730.7589998
11267498,214848808,1411930607.1279998
11267498,214848808,1411930792.7020001
11267498,214848808,1411932939.794
11267498,214848808,1411934486.359
11267498,214848808,1411936720.946
11267498,214848808,1411937537.332
11267489,214820450,1411894069.762
11267489,214791707,1411894373.16
11267112,214539435,1411906741.559
11267112,214556342,1411906888.796
11267112,214848688,1411906910.6220002
11267113,214696532,1411924837.7120001
11267113,214858850,1411924949.231
11267113,214859126,1411925047.885
11267113,214567333,1411927433.794
11267119,214609367,1411931487.309
11267119,214851568,1411931543.254
11267119,214851568,1411931564.595
11267119,214851568,1411931577.428
11267119,214851560,1411931591.895
11267119,214713125,1411931791.7229998
11267146,214855046,1411904440.575
11267146,214849299,1411904770.4229999
11267179,214859122,1411885231.5979998
11267179,214858787,1411885245.549
11267179,214857757,1411885287.1339998
11267179,214859919,1411885316.674
11267179,214859857,1411885340.391
11267253,214864850,1411936018.4420002
11267253,214857557,1411936046.189
11267253,214561717,1411936202.351
11267253,214843040,1411936231.842
11267253,214712743,1411936300.4429998
11267243,214857787,1411900356.926
11267243,214714719,1411900498.331
11267243,214828927,1411900560.0070002
11267243,214687895,1411900594.3179998
11267243,214552115,1411900867.45
11267243,214846397,1411900966.925
11267243,214846397,1411900993.3270001
11267243,214832563,1411901056.3779998
11267243,214574593,1411901091.88
11267243,214543603,1411901136.6529999
11267243,214543485,1411901172.4529998
11267243,214657770,1411901256.467
11267243,214846397,1411901329.2879999
11267247,214857570,1411906445.6039999
11267247,214857568,1411906532.855
11267247,214857562,1411906609.508
11267232,214858787,1411896186.629
11267232,214859904,1411896394.135
11267232,214858777,1411896540.187
11267232,214854701,1411896726.518
11267276,214859921,1411894715.1460001
11267276,214859921,1411894728.8679998
11267268,214859872,1411930770.97
11267268,214859859,1411930827.5170002
11267268,214859859,1411931990.474
11267322,214849097,1411935413.8579998
11267322,214853072,1411935537.476
11267322,214849100,1411935551.9
11267322,214712244,1411935567.033
11267322,214853072,1411937902.053
11267322,214853072,1411937972.519
11267299,214858687,1411925314.935
11267299,214858779,1411925468.9020002
11267299,214858363,1411925556.075
11267299,214857812,1411925639.221
11267299,214858687,1411925817.957
11267299,214859075,1411925858.1020002
11267299,214859090,1411925915.197
11267299,214858363,1411925968.161
11267299,214858779,1411926008.988
11268823,214859902,1411878662.4989998
11268823,214854825,1411878713.2629998
11268823,214854703,1411878762.11
11268824,214859304,1411885507.832
11268824,214854825,1411885608.205
11268824,214854845,1411885638.8760002
11268828,214692590,1411935161.2220001
11268828,214857830,1411936948.6020002
11268828,214859242,1411937783.336
11268767,214696310,1411898385.566
11268767,214820769,1411898434.582
11268797,214849055,1411906968.779
11268797,214839950,1411907254.5170002
11268797,214854920,1411907826.81
11268797,214857005,1411907934.0370002
11268797,214859870,1411907961.198
11268688,214857257,1411915691.3579998
11268688,214509260,1411915839.1039999
11268688,214587932,1411915935.856
11268688,214587935,1411916264.2979999
11268689,214857257,1411881191.1079998
11268689,214854146,1411881298.8660002
11268689,214857757,1411881549.615
11268689,214854534,1411881561.7129998
11268714,214859094,1411873914.4120002
11268714,214858847,1411873980.5279999
11268714,214690130,1411873991.2879999
11268714,214858847,1411874005.74
11268714,214858847,1411874014.045
11268714,214690730,1411874033.947
11268714,214690727,1411874061.6729999
11268714,214857759,1411874099.0570002
11268714,214858687,1411874150.62
11268714,214858847,1411874229.877
11268714,214581611,1411874255.681
11268714,214851290,1411874304.67
11268714,214851290,1411874321.9989998
11268628,214857005,1411931658.31
11268628,214861498,1411931725.742
11268628,214859304,1411931770.421
11268628,214864680,1411931843.861
11268628,214854701,1411933714.326
11268641,214748289,1411895183.994
11268641,214748289,1411895216.3179998
11269072,214691250,1411936882.303
11269072,214853887,1411936917.165
11269072,214691250,1411936923.971
11269062,214839718,1411938639.581
11269062,214533337,1411938788.71
11269093,214857562,1411923263.242
11269093,214857570,1411923275.744
11269093,214857562,1411923317.744
11269093,214690727,1411923451.336
11269093,214858785,1411923478.679
11269093,214859306,1411923505.8920002
11269093,214859859,1411923550.385
11269093,214859908,1411923629.309
11268993,214848658,1411933319.006
11268993,214848658,1411933325.0070002
11269007,214572433,1411934632.099
11269007,214854872,1411934668.0770001
11268986,214857570,1411929407.397
11268986,214857568,1411929507.658
11268986,214857782,1411929702.965
11268978,214859857,1411882766.365
11268978,214858365,1411882815.262
11268889,214550621,1411926652.2510002
11268889,214819749,1411926750.008
11268889,214541355,1411926868.12
11268889,214829760,1411926954.429
11268884,214856977,1411915442.688
11268884,214852985,1411915486.769
11268884,214845135,1411915542.82
11268884,214586542,1411915623.353
